Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663242891100;53,55107861;9,97441888;11,961111111111112;11,961111111111112;22,92;0;0,41944444444444606;6432;820;128,02050000002;2296;0;9676,02050000002;0;0,0010837836581541241;0,002887199665322587;147,76942006516504;90,27923009993769;56,473170748562254;151,51965774221844
1663242892100;53,55098098;9,97433581;12,283333333333333;12,283333333333333;22,88;0;0,3222222222222211;5097;888;-512,0820000000346;2358;0;7830,917999999965;0;0,0008771189516128992;0,002336644887096764;148,00770594105728;89,89893185392036;56,721096359365475;151,92861939116003
1663242893100;53,55088298;9,97425375;12,194444444444443;12,194444444444443;23,02;0;-0,08888888888889035;-1420;869;1792,2870000000075;2341;0;3582,2870000000075;0;0,0004012418234767033;0,0010689082177419377;146,57314193981216;89,34140400646913;56,50688709401804;150,80054957847423
1663242894100;53,55078326;9,97417165;12,42222222222222;12,42222222222222;23;0;0,22777777777777786;3658;919;-256,04099999999454;2385;0;6705,959000000005;0;0,0007511154793906816;0,0020009716370967758;146,03940942729818;88,66118015043261;55,57360170274911;150,491187958954
1663242895100;53,55068188;9,97409004;12,416666666666668;12,416666666666668;23,03;0;-0,005555555555552871;-91;918;384,0615000000146;2384;0;3595,0615000000143;0;0,00040267265905018077;0,0010727199637096817;144,46121540755806;87,99201877924115;55,87730008836528;149,51325583346423
1663242896100;53,55058008;9,97401083;12,38888888888889;12,38888888888889;22,99;0;-0,027777777777778567;-450;911;-512,0820000000346;2379;0;2327,9179999999656;0;0,0002607435035842255;0,0006946206935483768;142,9144980573804;87,33063098685865;53,67510358927788;148,3305379548656
1663242897100;53,55047961;9,97393317;12,169444444444444;12,169444444444444;23,01;0;-0,219444444444445;-3517;864;256,04100000004;2336;0;0;0;0;0;141,4206713033516;86,6575025351161;52,7047100329051;146,71200364205583
1663242898100;53,55038136;9,97385761;11,819444444444443;11,819444444444443;22,94;0;-0,3500000000000014;-5479;791;-896,1435000000038;2269;0;0;0;0;0;139,99450180046736;85,96650442366406;51,71564694531165;145,1614964069792
1663242899200;53,55027702;9,97377584;11,316666666666666;12,448333333333334;22,97;0;-0,4570707070707058;-7591;764;384,0614999999691;2390;0;0;0;0;0;138,51765809237094;85,182935344915;50,60021915995486;143,54987566053416
1663242900200;53,55018912;9,97369436;10,866666666666665;10,866666666666665;22,98;0;-0,45000000000000107;-6514;615;128,02050000002;2086;0;0;0;0;0;137,2498943962447;84,46124913838682;49,56768857925945;142,16258151891634
1663242901200;53,55011298;9,97359504;10,544444444444444;10,544444444444444;23,07;0;-0,3222222222222211;-4502;562;1152,1844999999983;2024;0;0;0;0;0;136,0382904013797;83,73997975679981;48,51783506579183;140,8326397595831
1663242903200;53,54999958;9,9733463;10,436111111111112;20,872222222222224;23,23;0;-0,05416666666666625;-1484;1090;2048,328000000002;4008;0;5662,328000000001;0;0,0006342213261648746;0,001689565612903226;133,69069681622994;82,32606537665103;46,383190542601014;138,9138849582072
1663242904200;53,54996857;9,97319476;10,68611111111111;10,68611111111111;23,42;0;0,24999999999999822;3445;585;2432,3895000000166;2052;0;8514,389500000016;0;0,0009536726590501809;0,002540583963709682;133,4253680201598;81,64474554234687;45,43909163570683;138,72845977477368
1663242905200;53,54995635;9,97303156;11,313888888888888;11,313888888888888;23,61;0;0,6277777777777782;9011;694;2432,3894999999707;2172;0;14309,38949999997;0;0,0016027542002688138;0,00426973718951612;134,54950193412253;81,00160618419964;44,23399801301439;139,50027846837597
1663242906300;53,54996545;9,9728373;11,950000000000001;13,145000000000001;23,8;0;0,5782828282828298;9655;900;2432,3895000000166;2524;0;15511,389500000016;0;0,001737386816756274;0,0046283984798387145;135,61264087010815;80,34741711189042;43,04949247375555;140,25339277829985
1663242907300;53,54998482;9,97266218;11,727777777777778;11,727777777777778;23,88;0;-0,2222222222222232;-3434;773;1024,1639999999782;2252;0;615,1639999999782;0;0,00006890277777777533;0,00018355699999999349;134,32758405703026;79,74755491912143;41,958177742349925;138,8415468067376
1663242908300;53,55001129;9,97249417;11,386111111111111;11,386111111111111;23,95;0;-0,3416666666666668;-5153;707;896,1435000000038;2186;0;0;0;0;0;133,09908471012207;79,13727533528368;40,84823765265353;137,48813089956747
1663242909300;53,55004022;9,97233275;10,958333333333334;10,958333333333334;23,88;0;-0,42777777777777715;-6237;631;-896,1435000000038;2104;0;0;0;0;0;131,93439574406142;78,51717108261887;39,718248808822636;136,20116552636955
1663242910300;53,55007008;9,97217869;10,444444444444445;10,444444444444445;23,81;0;-0,5138888888888893;-7177;546;-896,1435000000038;2005;0;0;0;0;0;130,83843312505695;77,88878086504897;38,57078689606864;134,98646930120174
1663242911300;53,55009794;9,9720368;9,511111111111111;9,511111111111111;23,7;0;-0,9333333333333336;-12153;412;-1408,2254999999927;1826;0;0;0;0;0;129,8543886456204;77,2567093620556;38,74259245106976;133,9526064814732
1663242912300;53,55012475;9,97190643;8,55;8,55;23,67;0;-0,9611111111111104;-11327;299;-384,0614999999691;1641;0;0;0;0;0;128,98071882152874;76,64046058449372;36,18102656566842;132,9076935767318
1663242913300;53,55014853;9,97179438;7,286111111111111;7,286111111111111;23,75;0;-1,2638888888888893;-13060;185;1024,1639999999782;1399;0;0;0;0;0;128,24370766357822;76,06669605737069;34,94293568889945;132,0697627664044
1663242914300;53,55016868;9,9717021;5,716666666666666;5,716666666666666;23,7;0;-1,5694444444444455;-13316;89;-640,1025000000092;1097;0;0;0;0;0;127,66959866568615;75,57709341181972;33,670640672072174;131,40350787455307
1663242915300;53,55018553;9,97163101;4,497222222222223;4,497222222222223;23,64;0;-1,2194444444444432;-8128;43;-768,1229999999837;863;0;0;0;0;0;127,22125168591158;75,1747503833806;32,37215247337073;130,8700871537795
1663242916300;53,5501995;9,97157851;2,925;2,925;23,59;0;-1,5722222222222229;-7615;12;-640,1025000000092;561;0;0;0;0;0;126,90871380000219;74,91407481946588;31,72781448749719;130,5156675246373
1663242917300;53,55020604;9,9715551;0,675;0,675;23,53;0;-2,25;-5286;0;-768,1229999999837;129;0;0;0;0;0;126,37147376523204;74,89074183967946;30,35246378014225;130,0486196042338
1663242919300;53,55021363;9,97153245;1,1972222222222222;2,3944444444444444;23,45;0;0,26111111111111107;637;1;-1024,1640000000236;459;0;72,83599999997637;0;0,000008158154121861151;0,000021733322580638108;123,88491909145787;75,08934136139952;30,29782435319056;128,30055174109503
1663242920300;53,55022191;9,97150931;2,408333333333333;2,408333333333333;23,4;0;1,211111111111111;2849;6;-640,1025000000092;462;0;2676,897499999991;0;0,0002998317092293896;0,0007987516733870939;121,70812970426917;75,27713530088693;30,242427007126448;126,77677090142497
1663242921300;53,55023578;9,97147186;3,2916666666666665;3,2916666666666665;23,39;0;0,8833333333333333;3285;17;-128,02049999997453;632;0;3805,9795000000254;0;0,00042629698700717125;0,0011356551733871043;120,8420813326071;75,4239434100663;30,17781808559687;126,15111056850567
1663242922300;53,55025327;9,97143069;3,297222222222222;3,297222222222222;23,38;0;0,005555555555555536;23;17;-128,02050000002;633;0;544,97949999998;0;0,00006104161066308019;0,00016261485080644564;115,91411806831758;75,71186487196597;30,091457809602733;122,71199520795004
1663242923300;53,55027192;9,97139131;3,2444444444444445;3,2444444444444445;23,3;0;-0,05277777777777759;-226;16;-1024,1639999999782;623;0;0;0;0;0;115,81529379951631;75,95051808386577;29,999855356270146;122,47921180048853
1663242924300;53,55029082;9,97135329;3,2305555555555556;3,2305555555555556;23,25;0;-0,01388888888888884;-59;16;-640,1025000000092;620;0;0;0;0;0;114,91211693360161;76,16825006881858;29,89950841167514;121,67963343633754
1663242925300;53,55030998;9,97131672;3,1916666666666664;3,1916666666666664;23,16;0;-0,038888888888889195;-163;15;-1152,1844999999983;612;0;0;0;0;0;112,46354427549986;76,43761864530123;29,789463026018836;119,7981505387137
1663242926300;53,55032927;9,97128056;3,2083333333333335;3,2083333333333335;23,01;0;0,01666666666666705;69;15;-1920,3074999999817;616;0;0;0;0;0;110,51845988837307;76,77637157970959;29,66581608647726;117,9997464418746
1663242927300;53,55035123;9,97123771;4,288888888888889;4,288888888888889;22,93;0;1,0805555555555553;5286;37;-1024,1640000000236;823;0;5121,835999999977;0;0,0005736823476702482;0,0015282897741935413;114,28268793317639;75,34968673791528;29,75187263996962;120,8529476666074
1663242928300;53,55038095;9,97118002;5,883333333333333;5,883333333333333;22,87;0;1,594444444444444;10582;97;-768,1229999999837;1129;0;11039,877000000017;0;0,0012365453629032276;0,0032941568467741984;113,99006020010769;76,68481001415115;29,479416013848443;120,39691390803301
1663242929300;53,55042033;9,97110314;7,422222222222222;7,422222222222222;22,85;0;1,5388888888888888;13360;196;-256,04099999999454;1425;0;14724,959000000006;0;0,0016493009632616493;0,004393737766129034;117,68512359520716;76,5370769171648;29,412505533836637;122,8272745099083
1663242930300;53,55046679;9,97101374;8,047222222222222;8,047222222222222;22,77;0;0,6250000000000009;6308;249;-1024,1640000000236;1545;0;7077,835999999977;0;0,0007927683691756245;0,0021119349354838638;118,35049859256164;76,3375444008455;29,34913618040899;123,16285925416408
1663242931300;53,5505146;9,97092476;7,816666666666666;7,816666666666666;22,68;0;-0,23055555555555607;-2387;229;-1152,1844999999983;1501;0;0;0;0;0;117,26907500434737;76,16106526273957;29,278836536725795;121,97400585005853
1663242932300;53,55056108;9,97084061;7,455555555555556;7,455555555555556;22,59;0;-0,3611111111111107;-3599;198;-1152,1844999999983;1431;0;0;0;0;0;117,22138879458161;75,98674896013215;29,202743889569742;121,50148792900808
1663242933300;53,55060511;9,97076094;7,05;7,05;22,56;0;-0,4055555555555559;-3839;168;-384,0615000000146;1353;0;0;0;0;0;117,64168955467167;75,77973897758577;29,120320030371154;121,35567110536998
1663242935300;53,55068278;9,97061024;6,3;12,6;22,38;0;-0,375;-6534;239;-2304,3689999999965;2419;0;0;0;0;0;117,48640383747207;75,3547052631344;28,92912395853779;120,5503884646119
1663242936300;53,55071659;9,97053798;5,886111111111111;5,886111111111111;22,32;0;-0,41388888888888875;-3292;97;-768,1229999999837;1130;0;0;0;0;0;117,31695209548216;75,18245424565235;28,827015616654162;120,10781620081008
1663242937300;53,55074546;9,97047218;4,972222222222221;4,972222222222221;22,26;0;-0,9138888888888896;-6475;58;-768,1229999999837;954;0;0;0;0;0;118,14435234149592;75,12742226355613;28,715940910133103;120,68397995008281
1663242938300;53,5507682;9,97041928;3,716666666666667;3,716666666666667;22,21;0;-1,2555555555555546;-7119;24;-640,1025000000092;713;0;0;0;0;0;119,0720926133084;75,20749904344456;28,593345779781515;121,50675764181986
1663242939300;53,55078306;9,97038437;1,9166666666666667;1,9166666666666667;22,15;0;-1,8;-6617;3;-768,1230000000292;368;0;0;0;0;0;120,15932850894934;75,4415519308607;28,45260403250548;122,75529073002069
1663242940300;53,55078999;9,97036729;1,363888888888889;1,363888888888889;22,13;0;-0,5527777777777778;-1184;1;-256,04099999999454;261;0;0;0;0;0;121,30804417343168;75,78804905722097;28,30817515576124;123,60183006732875
1663242941300;53,55079772;9,97034897;1,675;1,675;22,11;0;0,3111111111111111;616;2;-256,04099999999454;321;0;682,9590000000055;0;0,00007649630376344148;0,00020378615322580812;122,57798366357122;76,13753109108595;28,173604102078915;124,90333068244061
1663242942400;53,550808430000004;9,97032435;1,811111111111111;1,9922222222222221;22,11;0;0,1237373737373735;309;3;0;382;0;694;0;0,00007773297491039426;0,0002070806451612903;122,74097247343721;76,6499076132735;28,04373188803963;125,23283024991174
1663242943400;53,55081769;9,97030337;1,711111111111111;1,711111111111111;22,09;0;-0,09999999999999987;-230;2;-256,04099999999454;328;0;0;0;0;0;123,55163364201738;75,81148264961749;28,05968486623634;125,94899295021462
1663242944400;53,55082624;9,97028428;1,3555555555555554;1,3555555555555554;22,1;0;-0,3555555555555556;-712;1;128,02050000002;260;0;0;0;0;0;125,54026485110157;77,56863625985385;27,800795211901423;127,7988527844448
1663242945400;53,55083239;9,97027105;0,8694444444444444;0,8694444444444444;22,09;0;-0,48611111111111105;-706;0;-128,02050000002;166;0;0;0;0;0;126,46183899856238;78,08683152201459;27,680666693216793;128,77460050061921
1663242946400;53,55083578;9,97026379;0,4555555555555555;0,4555555555555555;22,11;0;-0,41388888888888886;-358;0;256,04099999999454;87;0;0;0;0;0;127,30433862413126;78,64099853315294;27,555165321473584;129,19688034205075
1663242947400;53,55083755;9,97025995;0,4888888888888889;0,4888888888888889;22,12;0;0,03333333333333338;20;0;128,02050000002;93;0;241,02050000002;0;0,000026996023745521954;0,00007191740725807048;127,88298252738726;79,197454365275;27,430429360157422;129,71535454316373
1663242948400;53,55083998;9,97025488;0,3527777777777778;0,3527777777777778;22,11;0;-0,13611111111111107;-75;0;-128,02050000002;67;0;0;0;0;0;128,7066677605978;79,83623729881712;27,305716884901038;130,10927040152748
1663242949400;53,55084282;9,97024942;0,6583333333333333;0,6583333333333333;22,09;0;0,3055555555555555;201;0;-256,04099999999454;126;0;70,95900000000546;0;0,000007947916666667277;0,00002117325000000163;129,90390349685754;80,48447318401905;27,189581901068134;131,31363290280433
1663242952400;53,55087823;9,97018462;2,969444444444444;8,908333333333331;22,11;0;0,7703703703703703;5470;37;256,04099999999454;1710;0;7473,040999999995;0;0,0008370341621863793;0,0022298590080645146;133,9360073822563;81,69494668514662;26,95674155959408;135,18798661243525
1663242953400;53,55090312;9,97016232;3,4527777777777775;3,4527777777777775;22,09;0;0,4833333333333334;2025;19;-256,04099999999454;663;0;2450,9590000000053;0;0,0002745249775985669;0,0007313345403225822;135,20912492779567;82,07669967638076;26,897806084767552;136,4048393668503
1663242954400;53,55093809;9,97015334;4,508333333333334;4,508333333333334;22,07;0;1,0555555555555562;5483;43;-256,04099999999454;865;0;6134,959000000005;0;0,0006871593862007174;0,001830592604838711;137,31646800350822;82,36600391032319;26,86327157575657;138,1732749793156
1663242955400;53,55098507;9,97016688;6,219444444444444;6,219444444444444;22,01;0;1,7111111111111104;11977;115;-768,1229999999837;1194;0;12517,877000000017;0;0,0014020919578853063;0,003735172975806456;141,02571139623245;82,46953966745339;26,864753469246054;141,01564626586008
1663242956400;53,55104504;9,97020732;7,766666666666667;7,766666666666667;21,92;0;1,5472222222222225;14119;224;-1152,1844999999983;1491;0;14681,815500000002;0;0,0016444685819892474;0,004380864302419355;144,91949623988637;82,29508991891491;26,906224578699874;143,9349920256817
1663242957400;53,55111231;9,97025749;8,488888888888889;8,488888888888889;22,11;0;0,7222222222222223;7660;293;2432,3894999999707;1630;0;12015,38949999997;0;0,0013458097558243693;0,00358523718951612;146,52037831496722;81,91236019003956;26,974210929214436;145,2256464782829
1663242958400;53,55118511;9,97031451;9,26388888888889;9,26388888888889;22,22;0;0,7750000000000004;8977;381;1408,2254999999927;1778;0;12544,225499999993;0;0,00140504317876344;0,003743035028225804;147,98810222750697;81,17859309645367;27,081889500726657;146,33040496264843
1663242959400;53,55126324;9,97037638;9,8;9,8;22,34;0;0,5361111111111114;6668;451;1536,2460000000128;1881;0;10536,246000000014;0;0,0011801350806451628;0,0031438798548387137;148,88516494268592;80,63481944252506;26,56956686085179;147,06657932696365
1663242960400;53,55134336;9,97044178;9,938888888888888;9,938888888888888;22,34;0;0,1388888888888875;1788;470;0;1908;0;4166;0;0,0004666218637992831;0,0012430806451612902;148,11383558790612;79,94561194977894;24,213017114472894;146,49072628241353
1663242961400;53,5514247;9,97051005;10,194444444444445;10,194444444444445;22,35;0;0,2555555555555564;3357;508;128,02050000002;1957;0;5950,020500000021;0;0,0006664449484767048;0,0017754093427419417;147,77083405631672;79,27296177325051;23,079792038574826;146,28714343567597
1663242962400;53,55150707;9,97058165;10,405555555555555;10,405555555555555;22,39;0;0,21111111111111036;2837;540;512,0819999999891;1998;0;5887,081999999989;0;0,0006593953853046582;0,0017566293064516095;147,25253877382693;78,62139441476074;22,065697019832875;145,9747400957266
1663242963400;53,55159154;9,97065584;10,694444444444445;10,694444444444445;22,39;0;0,28888888888888964;3977;586;0;2053;0;6616;0;0,0007410394265232973;0,001974129032258064;146,95734150119756;78,00886242493124;21,288663206070037;145,82948963696123
1663242964400;53,55167758;9,97073205;10,9;10,9;22,41;0;0,2055555555555557;2896;621;256,04099999999454;2093;0;5866,040999999995;0;0,0006570386424731177;0,0017503509435483856;146,07594940078747;77,44738141885765;20,127002515152487;145,25462624620292
