Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663156813700;53,55341732;9,98513613;10,58611111111111;31,758333333333333;21,61;0;0,24074074074074048;9637;1706;12289,968000000012;6098;0;29730,96800000001;0;0,003330081541218639;0,008871337225806455;142,53720460357428;68,2374498245711;49,91586011302139;134,93960569732067
1663156814700;53,55351147;9,98509526;10,330555555555554;10,330555555555554;21,85;0;-0,2555555555555564;-3488;528;3072,4920000000257;1983;0;2095,4920000000257;0;0,00023471012544803153;0,000625267774193556;142,21939432670288;68,51711664118673;49,955775949319744;134,66335850390746
1663156815700;53,55360128;9,98505529;10,447222222222221;10,447222222222221;22;0;0,11666666666666714;1581;546;1920,3074999999817;2006;0;6053,307499999982;0;0,0006780138328853026;0,0018062288508064461;141,39379689572203;68,66618535135413;50,03101471076976;134,6335539775397
1663156816700;53,55369312;9,98501014;10,825;10,825;22,13;0;0,3777777777777782;5243;608;1664,2664999999874;2078;0;9593,266499999987;0;0,0010745146169354822;0,002862506939516125;142,95945951994514;68,47137236254599;50,21733527835137;136,25198782550277
1663156817700;53,55378753;9,98495935;11,091666666666667;11,091666666666667;22,28;0;0,2666666666666675;3813;654;1920,3075000000272;2129;0;8516,307500000028;0;0,0009538874887992861;0,0025411562701612984;144,78544644703157;69,83771888039742;50,19672589246205;138,32481282378916
1663156818700;53,55388123;9,98490529;10,858333333333334;10,858333333333334;22,47;0;-0,2333333333333325;-3342;614;2432,3894999999707;2085;0;1789,3894999999707;0;0,00020042445116487124;0,000533930737903217;143,8677686765299;70,12098684783568;50,313517793422214;137,51313637459762
1663156819700;53,55397215;9,98485;10,755555555555555;10,755555555555555;22,58;0;-0,10277777777777963;-1450;596;1408,2254999999927;2065;0;2619,2254999999927;0;0,00029337203181003504;0,0007815430927419334;142,96182484796148;70,41499913914242;50,42115934365985;137,02083828923682
1663156820700;53,55406177;9,98479409;10,608333333333333;10,608333333333333;22,66;0;-0,14722222222222214;-2053;572;1024,1640000000236;2037;0;1580,1640000000236;0;0,00017698969534050442;0,0004715005483871038;141,25069630637947;70,58718411502358;50,53700660421082;135,77844683071038
1663156821700;53,55415061;9,98473799;10,475;10,475;22,72;0;-0,13333333333333286;-1835;551;768,1229999999837;2011;0;1495,1229999999837;0;0,00016746449372759674;0,00044612541129031774;139,66021884722568;70,67129979678099;50,646981013891455;134,68881113592064
1663156822700;53,55423731;9,98468321;10,122222222222222;10,122222222222222;22,79;0;-0,35277777777777786;-4742;497;896,1435000000038;1943;0;0;0;0;0;136,16260617365185;70,68453580059291;50,72952350012731;131,8252823190432
1663156823700;53,55432073;9,98463018;9,727777777777778;9,727777777777778;22,84;0;-0,39444444444444393;-5109;441;640,1025000000092;1868;0;0;0;0;0;131,65051179690536;70,6356621942586;50,777426455959294;128,23516983258122
1663156824700;53,55440069;9,98457938;9,299999999999999;9,299999999999999;22,87;0;-0,4277777777777789;-5312;385;384,0615000000146;1785;0;0;0;0;0;125,926581275142;70,62155887762779;50,79431457808795;123,78479458859681
1663156825700;53,55445827;9,98454099;8,605555555555556;8,605555555555556;23,13;0;-0,6944444444444429;-8114;305;3328,532999999975;1652;0;0;0;0;0;123,7395563934742;70,50129078031492;50,78812074748209;121,73555495352959
1663156826700;53,55452947;9,98450062;8,147222222222222;8,147222222222222;23,13;0;-0,4583333333333339;-5011;259;0;1564;0;0;0;0;0;122,0498667259978;70,3020491886064;50,76382922622188;120,13739282532762
1663156827700;53,55459556;9,98446024;7,780555555555556;7,780555555555556;23,2;0;-0,36666666666666625;-3811;225;896,1435000000038;1494;0;0;0;0;0;119,29053437691583;70,18429466561963;50,72455961207321;117,55102724931194
1663156829700;53,55471521;9,98439113;7,352777777777777;14,705555555555554;23,7;0;-0,21388888888888946;-4225;381;6401,025000000001;2823;0;5380,025000000001;0;0,0006026013664874551;0,0016053300403225804;118,50802739584176;69,68053239983183;50,624829212436985;116,25874956625385
1663156830700;53,5547777;9,98435392;7,058333333333334;7,058333333333334;23,63;0;-0,2944444444444434;-2769;168;-896,1435000000038;1355;0;0;0;0;0;117,24814929588719;69,37604963134582;50,560805056034205;114,97470871662227
1663156831700;53,55483925;9,98432261;6,333333333333333;6,333333333333333;23,44;0;-0,7250000000000005;-6336;121;-2432,3894999999707;1216;0;0;0;0;0;116,6719475986969;69,53196408816333;50,48471434515815;114,46286504767372
1663156832700;53,55489257;9,98429693;5,897222222222222;5,897222222222222;23,39;0;-0,4361111111111109;-3481;98;-640,1025000000092;1132;0;0;0;0;0;115,93520336981857;67,54133549873728;50,59481249519785;113,34035588018104
1663156833700;53,55494195;9,98427718;5,436111111111111;5,436111111111111;23,33;0;-0,46111111111111125;-3410;77;-768,1230000000292;1043;0;0;0;0;0;117,90360574038789;68,85012023566487;50,30891550914477;115,1064882498321
1663156834700;53,5549858;9,98426615;4,713888888888889;4,713888888888889;23,34;0;-0,7222222222222223;-4784;50;128,02050000002;905;0;0;0;0;0;118,60650746695572;68,80887303215366;50,21050291725568;115,73393100752263
1663156835700;53,55502459;9,98425487;3,7472222222222222;3,7472222222222222;23,28;0;-0,9666666666666663;-5337;25;-768,1229999999837;719;0;0;0;0;0;119,40896553230633;68,8977831937339;50,09981575042887;116,44889196699428
1663156836700;53,55505162;9,98425509;3,0305555555555554;3,0305555555555554;23,35;0;-0,7166666666666668;-3170;13;896,1435000000038;581;0;0;0;0;0;120,27409521362915;69,10427741993196;49,98235259280459;117,21778515934211
1663156837700;53,55507335;9,98426117;2,369444444444444;2,369444444444444;23,47;0;-0,6611111111111114;-2330;6;1536,2459999999674;455;0;0;0;0;0;121,19375504354961;69,41854429335453;49,85950323459977;118,03326578095185
1663156838700;53,55508088;9,98427821;1,225;1,225;23,78;0;-1,144444444444444;-2685;0;3968,635500000029;235;0;1518,635500000029;0;0,0001700980622759889;0,00045314123790323444;122,24206852130935;69,92342607745842;49,72206288276516;118,95969172277836
1663156839700;53,55508603;9,98428353;0,049999999999999996;0,049999999999999996;23,86;4;-1,175;-978;0;0;9;372;372;1;0,000041666666666666665;0,000111;123,27080603721885;70,12728936476942;50,73698361597909;119,91034201342133
1663156840700;53,55508423;9,98428608;0,11111111111111112;0,11111111111111112;23,97;4;0,06111111111111112;6;0;0;21;372;399;1;0,00004469086021505376;0,00011905645161290322;124,21012919694138;70,18706051416474;51,79193626843811;120,76657075186728
1663156841700;53,55508317;9,9842917;0,03888888888888889;0,03888888888888889;24,21;4;-0,07222222222222223;-8;0;0;7;372;372;1;0,000041666666666666665;0,000111;125,12758897117615;70,30544928727988;52,84688892089713;121,59911578374691
1663156842700;53,5550811;9,98429765;0,030555555555555555;0,030555555555555555;24,47;4;-0,008333333333333335;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;125,80399557082995;70,4945109126354;53,90184157335614;122,13898176200178
1663156843700;53,55507542;9,98430525;0,06388888888888888;0,06388888888888888;24,95;4;0,033333333333333326;2;0;0;12;372;386;1;0,0000432347670250896;0,00011517741935483871;126,8142788247335;70,61420448750019;54,95679422581515;123,15105028667206
1663156845700;53,55507731;9,98431579;2,0055555555555555;4,011111111111111;25,84;0;0,9708333333333333;2621;7;11393,824500000008;770;0;14791,824500000008;0;0,0016567903785842302;0,004413689568548389;128,17326496070672;70,71584460885164;54,95679422581515;123,8689797803818
1663156846700;53,55509922;9,98431913;3,525;3,525;26,28;0;1,5194444444444444;5483;21;5632,902000000017;676;0;11812,902000000016;0;0,001323129704301077;0,003524817532258069;131,3257539522374;70,65449514692689;54,95679422581515;126,26723830290965
1663156847700;53,55513122;9,98432468;5,0249999999999995;5,0249999999999995;27,06;0;1,4999999999999996;8368;60;9985,59899999997;964;0;19377,59899999997;0;0,00217042999551971;0,005782025508064508;134,46525978810928;70,44067453940411;54,95679422581515;128,33623306516338
1663156848700;53,55517981;9,9843232;5,5361111111111105;5,5361111111111105;27,12;0;0,5111111111111111;3522;81;768,1230000000292;1063;0;5434,123000000029;0;0,0006086607302867415;0,0016214721854838794;135,1355798958889;70,12579533311167;54,95679422581515;129,09476370581768
1663156849700;53,55522708;9,98432548;5,702777777777778;5,702777777777778;27,34;0;0,16666666666666785;1222;88;2816,4509999999855;1095;0;5221,4509999999855;0;0,0005848399417562707;0,0015580136048387052;136,64728799079603;70,57203369906773;54,95679422581515;130,00085099328916
1663156850700;53,55528114;9,98432368;6,383333333333333;6,383333333333333;27,46;0;0,6805555555555545;5366;124;1536,2460000000128;1225;0;8251,246000000014;0;0,0009241987007168474;0,0024620653387096817;139,06340889531123;70,62366991983401;54,95679422581515;132,02881468282385
1663156851700;53,55533969;9,98432045;6,747222222222222;6,747222222222222;27,51;0;0,36388888888888893;3117;147;640,1025000000092;1295;0;5199,102500000009;0;0,0005823367495519723;0,0015513451008064543;140,35631402828287;70,7152537840737;54,95679422581515;133,32405887317654
1663156852700;53,55540407;9,98432067;7,6194444444444445;7,6194444444444445;27,59;0;0,8722222222222227;8176;212;1024,1639999999782;1463;0;10875,163999999979;0;0,0012180963261648721;0,0032450086129032197;143,8295210942608;70,94959814241936;54,95679422581515;136,14003537036555
1663156853700;53,55547503;9,9843256;8,65;8,65;27,8;0;1,030555555555556;10940;310;2688,430500000011;1661;0;15599,430500000011;0;0,0017472480398745532;0,00465466877822581;148,24657431156263;71,28420291885101;54,95679422581515;139,6531520118765
1663156854700;53,55555451;9,98433328;8,844444444444445;8,844444444444445;27,95;0;0,19444444444444464;2219;331;1920,3074999999817;1698;0;6168,307499999982;0;0,0006908946572580624;0,0018405433669354784;148,24354907642584;71,64642088520739;54,95679422581515;140,15886390350204
1663156855700;53,55563374;9,98434057;8,975;8,975;28,17;0;0,13055555555555465;1517;346;2816,451000000031;1723;0;6402,451000000031;0;0,0007171204077060965;0,0019104087661290412;148,58134546833938;71,95938114555231;54,95679422581515;140,93933226998138
1663156856700;53,55571121;9,98434593;8,877777777777778;8,877777777777778;28,38;0;-0,09722222222222143;-1133;335;2688,4304999999654;1704;0;3594,4304999999654;0;0,0004026019825268778;0,0010725316814516027;146,06777857097774;72,30104411317795;54,95679422581515;139,22662419653153
1663156857700;53,555791;9,98434786;9,424999999999999;9,424999999999999;28,61;0;0,5472222222222207;6535;401;2944,4715000000056;1809;0;11689,471500000005;0;0,0013093046034946241;0,003487987463709679;148,26666405794157;72,77195166264511;54,95679422581515;140,99621511610593
1663156858700;53,5558759;9,98434323;9,383333333333333;9,383333333333333;29,37;0;-0,041666666666666075;-512;396;9729,558000000021;1801;0;11414,558000000021;0;0,0012785123207885326;0,003405956822580651;147,15552356077447;73,21768569608959;54,95679422581515;140,63939399075267
1663156859700;53,55595931;9,9843354;9,119444444444444;9,119444444444444;29,87;0;-0,2638888888888893;-3186;363;6401,025000000001;1751;0;5329,025000000001;0;0,0005968890008960574;0,001590112298387097;146,54285776224424;73,53465525162515;54,95679422581515;140,10754880178894
1663156861700;53,55611757;9,98432578;8,991666666666665;17,98333333333333;30,37;0;-0,0638888888888891;-1511;697;6401,025000000001;3453;0;9040,025000000001;0;0,001012547603046595;0,002697426814516129;141,36773278918017;74,07455481785648;54,95679422581515;136,59070432562763
1663156862700;53,55619803;9,98432011;9,06388888888889;9,06388888888889;30,65;0;0,07222222222222463;850;357;3584,573999999969;1740;0;6531,57399999997;0;0,0007315831093189929;0,0019489374032257973;139,38657317699835;74,32545775655962;54,95679422581515;135,4182325770251
1663156863700;53,55627875;9,98431742;8,886111111111111;8,886111111111111;30,79;0;-0,17777777777777892;-2083;336;1792,2870000000075;1706;0;1751,2870000000075;0;0,00019615669802867467;0,0005225614435483894;136,8373913668959;74,42840173832542;54,95679422581515;133,08558916664794
1663156864700;53,55635658;9,9843151;8,533333333333333;8,533333333333333;30,9;0;-0,35277777777777786;-4010;298;1408,2254999999927;1638;0;0;0;0;0;136,62055201794277;73,69224720076272;55,03791495210256;132,92313299156322
1663156865700;53,55642959;9,98431433;7,627777777777778;7,627777777777778;31,07;0;-0,905555555555555;-9550;212;2176,348500000022;1464;0;0;0;0;0;134,45437617107393;74,59778229439377;54,95679422581515;130,6032923083225
1663156866700;53,55649345;9,98431443;6,633333333333333;6,633333333333333;31,1;0;-0,9944444444444454;-9254;139;384,0615000000146;1273;0;0;0;0;0;135,03903002674107;74,41628189467231;54,95679422581515;130,8230915702918
1663156867700;53,55654879;9,9843146;5,819444444444444;5,819444444444444;31,18;0;-0,8138888888888891;-6614;94;1024,1639999999782;1117;0;0;0;0;0;132,9130353485594;74,24939469742466;54,95679422581515;128,93014664905175
1663156868700;53,55660188;9,98431108;5,308333333333333;5,308333333333333;31,23;0;-0,5111111111111111;-3712;71;640,1025000000092;1019;0;0;0;0;0;133,25459086812282;74,09307982581433;54,95679422581515;128,9547906801588
1663156869700;53,55665154;9,98430901;4,830555555555556;4,830555555555556;31,21;0;-0,47777777777777697;-3161;54;-256,04099999999454;927;0;0;0;0;0;133,6389801728984;73,98468003711406;54,95679422581515;129,2557337870502
1663156870700;53,55669799;9,98430378;4,51111111111111;4,51111111111111;31,12;0;-0,31944444444444553;-1948;44;-1152,1844999999983;866;0;0;0;0;0;134,02164086618941;73,91505324811037;54,95679422581515;129,5553824335131
1663156871700;53,55674226;9,984298;5;5;31,07;0;0,4888888888888898;3034;59;-640,1025000000092;960;0;3412,897499999991;0;0,0003822689852150527;0,0010183645766129006;135,63727437621424;73,88362103364581;54,95679422581515;130,97813061855248
1663156872700;53,55680094;9,98428545;5,586111111111111;5,586111111111111;30,79;0;0,5861111111111112;4048;83;-3584,574000000015;1072;0;1618,425999999985;0;0,00018127531362006997;0,00048291743548386644;137,5736794972766;73,89973112282024;54,95679422581515;132,6430937903109
1663156873700;53,55686177;9,98427323;5,988888888888888;5,988888888888888;30,47;0;0,4027777777777768;3042;103;-4096,656000000004;1150;0;198,3439999999964;0;0,000022215949820788125;0,00005918329032257957;138,94299466033425;73,94965800753134;54,95679422581515;133,94249850985187
1663156874700;53,55694139;9,98423166;6,402777777777778;6,402777777777778;28,32;4;0,41388888888888964;3346;125;0;1229;0;4700;0;0,0005264336917562724;0,0014024193548387096;140,32126193436162;74,0402097873318;54,95679422581515;135,26461740099668
1663156875700;53,5570024;9,9842089;6,105555555555555;6,105555555555555;27,21;0;-0,2972222222222225;-2426;109;-14210,275499999994;1172;0;0;0;0;0;140,17094246892503;74,10775840929516;54,95679422581515;135,14759749653632
1663156877700;53,55710187;9,98415625;5,963888888888889;11,927777777777777;26,62;0;-0,0708333333333333;-1116;203;-7553,209499999998;2290;0;0;0;0;0;139,72677149746303;74,1954553283855;54,95679422581515;134,80055711218714
1663156878700;53,55715665;9,98411808;6,925;6,925;24,24;4;0,9611111111111112;8082;159;0;1329;0;9570;0;0,0010719086021505374;0,002855564516129032;142,83234997510453;74,27499741378816;54,95679422581515;137,29026368664233
1663156879700;53,55721571;9,98407443;7,2250000000000005;7,2250000000000005;24,37;0;0,3000000000000007;2769;180;1664,266500000033;1387;0;6000,2665000000325;0;0,000672072860663086;0,001790402100806461;143,05758647161383;74,15737524289688;54,95679422581515;137,8021003342762
1663156880700;53,5572726;9,98403303;6,797222222222222;6,797222222222222;24,42;0;-0,4277777777777789;-3914;150;640,1025000000092;1305;0;0;0;0;0;142,50551288459656;74,04896150220026;54,99264733497669;137,34407751048508
1663156881700;53,55732877;9,98398986;6,916666666666666;6,916666666666666;24,28;0;0,11944444444444446;1068;158;-1792,2870000000075;1328;0;761,7129999999925;0;0,00008531731630824289;0,00022728533064515907;142,52891807820853;73,95480678722754;55,0499101681741;137,7063199038406
1663156882700;53,55738494;9,98394789;6,866666666666666;6,866666666666666;24,08;0;-0,04999999999999982;-450;155;-2560,4100000000367;1318;0;0;0;0;0;141,6446029604219;73,42594917454238;55,16403547961984;136,92751122021798
1663156883700;53,55744469;9,98390224;7,725;7,725;23,66;0;0,8583333333333334;8172;221;-5376,860999999976;1483;0;4499,139000000024;0;0,0005039358198924757;0,0013424850241935554;143,97444896873333;72,77187995078627;55,103041592708216;138,73963579630524
1663156884700;53,557512009999996;9,98385265;8,647222222222222;8,647222222222222;23,07;0;0,9222222222222225;9851;310;-7553,209499999998;1660;0;4267,790500000002;0;0,0004780231294802869;0,0012734536169354844;146,73436702109436;72,09913641876435;54,21681411538854;140,78367419068346
